model,split,expected,continue,reobserve_reestimate,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
boundary_router,low_medium_calibration,continue,2,0,0,0
boundary_router,low_medium_calibration,depth_reestimate_or_cautious_approach,0,0,4,0
boundary_router,low_medium_calibration,low_gain_correction_or_replan,0,0,0,3
boundary_router,low_medium_calibration,reobserve_reestimate,0,3,0,0
family_only,low_medium_calibration,continue,0,1,0,1
family_only,low_medium_calibration,depth_reestimate_or_cautious_approach,0,0,4,0
family_only,low_medium_calibration,low_gain_correction_or_replan,0,0,0,3
family_only,low_medium_calibration,reobserve_reestimate,0,3,0,0
uniform_retry,low_medium_calibration,continue,2,0,0,0
uniform_retry,low_medium_calibration,depth_reestimate_or_cautious_approach,0,0,0,4
uniform_retry,low_medium_calibration,low_gain_correction_or_replan,0,0,0,3
uniform_retry,low_medium_calibration,reobserve_reestimate,0,0,0,3
boundary_router,high_holdout,depth_reestimate_or_cautious_approach,0,0,2,0
boundary_router,high_holdout,low_gain_correction_or_replan,0,0,0,2
boundary_router,high_holdout,reobserve_reestimate,0,2,0,0
family_only,high_holdout,depth_reestimate_or_cautious_approach,0,0,2,0
family_only,high_holdout,low_gain_correction_or_replan,0,0,0,2
family_only,high_holdout,reobserve_reestimate,0,2,0,0
uniform_retry,high_holdout,depth_reestimate_or_cautious_approach,0,0,0,2
uniform_retry,high_holdout,low_gain_correction_or_replan,0,0,0,2
uniform_retry,high_holdout,reobserve_reestimate,0,0,0,2
