task,severity,severity_rank,failure,seeds,clean_success,perturbed_success,monitor_success,perturbed_final_distance,monitor_final_distance,mean_triggers,override_rate,expected_route,mechanism_label,boundary_router_route,family_only_route,uniform_retry_route
GauzeRetrieve,low,0,depth_scale_error,5,1.0,0.0,0.0,0.2684936489489595,0.2679288987302261,2.0,0.1622222222222222,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
GauzeRetrieve,medium,1,depth_scale_error,5,1.0,0.0,0.0,0.2645450167650504,0.2645450167650504,0.0,0.0,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
GauzeRetrieve,high,2,depth_scale_error,5,1.0,0.0,0.0,0.2646802484178675,0.2646802484178675,0.0,0.0,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
NeedlePick,low,0,depth_scale_error,5,1.0,0.0,0.0,0.2188334127512752,0.2131309187407088,0.4,0.0355555555555555,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
NeedlePick,medium,1,depth_scale_error,5,1.0,0.0,0.0,0.218395370927013,0.2332736165998651,1.6,0.1411111111111111,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
NeedlePick,high,2,depth_scale_error,5,1.0,0.0,0.0,0.2046658296096851,0.2042168458237744,0.2,0.0177777777777777,depth_reestimate_or_cautious_approach,depth_scale_error,depth_reestimate_or_cautious_approach,depth_reestimate_or_cautious_approach,low_gain_correction_or_replan
GauzeRetrieve,low,0,near_target_drift,5,1.0,1.0,1.0,0.0183902241809044,0.0183902241809044,0.0,0.0,continue,policy_approach_drift,continue,low_gain_correction_or_replan,continue
GauzeRetrieve,medium,1,near_target_drift,5,1.0,0.0,1.0,0.04554713630979,0.011356316250404,1.0,0.0578354978354977,low_gain_correction_or_replan,policy_approach_drift,low_gain_correction_or_replan,low_gain_correction_or_replan,low_gain_correction_or_replan
GauzeRetrieve,high,2,near_target_drift,5,1.0,0.0,1.0,0.1045387871290902,0.0113184863849578,1.0,0.0578354978354977,low_gain_correction_or_replan,policy_approach_drift,low_gain_correction_or_replan,low_gain_correction_or_replan,low_gain_correction_or_replan
NeedlePick,low,0,near_target_drift,5,1.0,0.2,0.2,0.0283735284324264,0.0283735284324264,0.0,0.0,low_gain_correction_or_replan,policy_approach_drift,low_gain_correction_or_replan,low_gain_correction_or_replan,low_gain_correction_or_replan
NeedlePick,medium,1,near_target_drift,5,1.0,0.2,1.0,0.095597858097575,0.0188061452861802,1.0,0.0752120508218068,low_gain_correction_or_replan,policy_approach_drift,low_gain_correction_or_replan,low_gain_correction_or_replan,low_gain_correction_or_replan
NeedlePick,high,2,near_target_drift,5,1.0,0.0,1.0,0.1227946919235198,0.0187933886298794,1.0,0.0752120508218068,low_gain_correction_or_replan,policy_approach_drift,low_gain_correction_or_replan,low_gain_correction_or_replan,low_gain_correction_or_replan
GauzeRetrieve,low,0,perception_bias,5,1.0,1.0,1.0,0.0129617894449583,0.0129617894449583,0.0,0.0,continue,visual_estimation_bias,continue,reobserve_reestimate,continue
GauzeRetrieve,medium,1,perception_bias,5,1.0,0.0,0.0,0.2645136233277509,0.2645136233277509,0.0,0.0,reobserve_reestimate,visual_estimation_bias,reobserve_reestimate,reobserve_reestimate,low_gain_correction_or_replan
GauzeRetrieve,high,2,perception_bias,5,1.0,0.0,0.0,0.2646343723085532,0.2646343723085532,0.0,0.0,reobserve_reestimate,visual_estimation_bias,reobserve_reestimate,reobserve_reestimate,low_gain_correction_or_replan
NeedlePick,low,0,perception_bias,5,1.0,0.6,0.6,0.0865826108508522,0.0865826108508522,0.0,0.0,reobserve_reestimate,visual_estimation_bias,reobserve_reestimate,reobserve_reestimate,low_gain_correction_or_replan
NeedlePick,medium,1,perception_bias,5,1.0,0.0,0.0,0.2260037052165232,0.2263655642224026,1.6,0.1388888888888889,reobserve_reestimate,visual_estimation_bias,reobserve_reestimate,reobserve_reestimate,low_gain_correction_or_replan
NeedlePick,high,2,perception_bias,5,1.0,0.0,0.0,0.2242120740845041,0.2224837739028186,0.4,0.0355555555555555,reobserve_reestimate,visual_estimation_bias,reobserve_reestimate,reobserve_reestimate,low_gain_correction_or_replan
